PWM,Plastic_Compression,Plastic_Restoration,Fabric_Compression,Fabric_Restoration
1,58,0,29,2.1
2,58,0,25,2.1
3,59,0,31,2.1
4,57,0,20,2.1
5,57,0,23,2.1
6,58,0,19,2.1
7,57,0,25,2.1
8,58,0,24,2.1
9,58,0,23,2.1
10,56,0,27,2.1
11,58,0,31,2.1
12,58,0,33,2.1
13,57,0,31,2.1
14,56,0.1,30,2.1
15,57,0,26,2.1
16,58,0,25,2.1
17,57,0,29,2.1
18,57,0,34,2.1
19,57,0,36,2
20,57,0,33,2
21,56,0.1,35,2
22,56,0.1,35,2.1
23,57,0.1,38,2
24,57,0.1,35,2
25,57,0.1,37,2
26,57,0,35,2
27,57,0,32,2
28,57,0,29,2
29,57,0.1,29,2
30,56,0.1,28,2
31,57,0.1,27,2
32,57,0.1,26,2
33,56,0.1,26,2
34,56,0.1,31,2
35,55,0.1,33,2
36,58,0.1,31,2
37,57,0.1,32,2
38,55,0.1,28,2
39,57,0.1,30,2
40,60,0.1,29,2
41,57,0.1,29,2
42,56,0.1,28,2
43,57,0.1,29,2
44,56,0.2,29,2
45,56,0.1,28,2
46,57,0.1,27,2
47,57,0.1,25,2
48,58,0.1,28,2
49,58,0.1,29,2
50,58,0.1,32,2
51,57,0.1,31,2
52,58,0.1,29,2
53,57,0.1,28,2
54,58,0.1,25,2
55,58,0.1,26,2
56,58,0.1,26,2
57,58,0.1,25,2
58,57,0.1,27,2
59,57,0.1,26,2
60,57,0.1,28,2
61,57,0.1,29,2
62,57,0,30,2
63,58,0,27,2
64,57,0,31,2
65,56,0,30,2
66,57,0,32,2
67,57,0,30,2
68,56,0,30,2
69,55,0,35,2
70,56,0,33,2
71,56,0,37,2
72,57,0,36,2
73,59,0,34,2.1
74,58,0,31,2.1
75,57,0,30,2.1
76,56,0,34,2.1
77,57,0,34,2.1
78,57,0,41,2.1
79,58,0,37,2.1
80,58,0,34,2.1
81,58,0,38,2.1
82,58,0,57,2.1
83,59,0,44,2.2
84,59,0,55,2.2
85,59,0,50,2.2
86,57,0,49,2.2
87,57,0,61,2.2
88,58,0,54,2.2
89,57,0,59,2.2
90,57,0,61,2.2
91,58,0,56,2.2
92,58,0,54,2.2
93,57,0,49,2.2
94,59,0,58,2.2
95,58,0,59,2.3
96,57,0,55,2.3
97,57,0,56,2.3
98,56,0,57,2.3
99,57,0,68,2.3
100,57,0,59,2.3
101,58,0,57,2.3
102,58,0,61,2.3
103,58,0.1,61,2.3
104,59,0.1,62,2.4
105,57,0.1,60,2.4
106,57,0.1,54,2.4
107,57,0.1,53,2.4
108,58,0.1,63,2.4
109,58,0.1,57,2.4
110,58,0.1,59,2.4
111,58,0.1,57,2.4
112,57,0.1,28,2.5
113,58,0.1,38,2.5
114,56,0.1,46,2.5
115,55,0.1,50,2.5
116,56,0.1,55,2.5
117,56,0.1,47,2.5
118,57,0.1,33,2.5
119,56,0.1,36,2.5
120,57,0.1,45,2.6
121,55,0.1,44,2.6
122,56,0.2,52,2.6
123,57,0.2,60,2.6
124,57,0.1,46,2.6
125,59,0.2,52,2.6
126,53,0.2,59,2.6
127,63,0.2,72,2.7
128,56,0.2,77,2.7
129,56,0.2,52,2.7
130,69,0.2,66,2.7
131,54,0.2,54,2.7
132,63,0.1,58,2.7
133,60,0.1,62,2.7
134,67,0.1,49,2.8
135,56,0.1,52,2.8
136,68,0.1,49,2.8
137,85,0.2,67,2.8
138,84,0.1,65,2.8
139,61,0.1,56,2.8
140,87,0.1,71,2.9
141,86,0.1,74,2.9
142,106,0.1,75,2.9
143,94,0.1,62,2.9
144,82,0.1,65,2.9
145,89,0.1,58,2.9
146,97,0.1,73,3
147,86,0.1,76,3
148,87,0.1,79,3
